prediction, actual
प्लेसेंशिया,प्लेसेंटिया
वरसाचे,वर्साचे
कुमौ,कुमाऊ
एएएएआई,एमी
थीटर्स,थियेटर्स
एरिका,एरिका
खिंचकर,खिंचकर
राबदार,रौबदार
अल्टो,ऑल्टो
काव्यविधाओं,काव्यविधाओं
कूएन,कून
आक्रों,अक्रोन
तहखाना,तहखाना
समज्जनों,समाजजनों
मचाये,मचाए
सूर्यादेव,सूर्यदेव
प्रथमिक,प्राथमिक
प्रवृत्रियों,प्रवृत्रियों
ताजा,ताजा
जिवनशैली,जीवनशैली
रक्त्ाताओं,रक्तदाताओं
बलेश्वर,बालेश्वर
भौटिकवादियों,भौतिकवादियों
लगातीन,लगातीं
झैयां,झाइयां
वंशवाद,वंशवाद
नवानगर,नवानगर
नज़नदाज़,नजरंदाज
अंशांकन,अंशांकन
फुँकने,फुंकने
मतपत्रों,मतपत्रों
मोडुले,मॉड्यूल
फर्म,फार्म्स
पहुंचोगी,पहुंचोगी
मैदी,मैडी
थिफ़,थीफ
पीफेल्डर,फाउडलर
अमित,अमित
पूर्वभारापद,पूर्वाभाद्रपद
लंडारा,लंगड़ा
गोंपो,गोंपो
वेसले,वेस्ले
शाओ,शाओ
हमीदन,हामिदन
वीक्स,वीक्स
मिनेरल,मिनरल
सेंटेनियल,सेंटेंनियल
बस्तियो,बस्तियो
बाबगीचों,बागबगीचों
प्रेणित,प्रनीत
भेदाभावों,भेदभावों
कराहना,कराहना
ग्रीनविल,ग्रीनविल
शेरावत,सहरावत
राउद,रालोद
जटकों,जातकों
रिश्ते,रिश्ते
बेंटोनविले,बेंटनविल
नजीबाबाद,नजीबाबाद
फाइनेंसर्स,फाइनेंसर्स
फतही,फटही
केराला,केरला
लडाइयों,लड़ाईयों
हरिजन,हरिजन
व्हाटकर,वाईटेकर
विदिषा,विदिशा
पौल,पॉल
आर्यों,आर्यों
खिलाना,खिलाना
छुटने,छूटने
दुखियों,दुखियों
पूर्णेश्वरी,पूर्णेश्वरी
विसाबल,विसबल
दारमयणी,दरम्यानी
यारी,यारी
विधामन,विधमान
यात्राएं,यात्राएं
सुनटेक,सनटेक
गुजरता,गुजारता
नियंता,नियंता
डीम,डम
अवास्थी,अवस्थी
प्लस,पल्स
भेन,भें
स्टॉप्स,स्टॉप्स
ढकेलते,धकेलते
केपीओ,केपीओ
डामघोंटु,दमघोंटू
इनसानो,इंसानो
मेरेइज,मैरेज
असफल्ट,एस्फाल्ट
लॉंडरी,लॉन्ड्री
रत्नभूषण,रत्नाभूषण
सीकी,स्की
दुश्वारियों,दुश्वारियों
अनुप्रयोगण,अनुप्रयोगों
देशसेवा,देशसेवा
लेला,लेलऽ
जगागरलू,जगारागल्लू
मेजबानी,मेजबानी
देहरी,डेहरी
चक्कर,चक्कर
क्रावफोर्ड,क्रोफोर्ड
गुडुरी,गुदुरी
डीवीसी,डीवीसी
प्रक्रियतगत,प्रक्रियागत
नग,नग
मत्स्यावरत,मत्स्यावतार
स्कूटरों,स्कूटरों
अर्धविश्वस,अर्धविश्वास
दर्यानी,दरम्यानी
सुरवाना,सुर्वणा
स्थितियां,स्थितियां
धर्मानंद,धर्मानंद
सॉफनर,सॉफ़्नर
स्क्वश,स्क्वैश
विधानसभाएं,विधानसभाएं
रैंडलल,रैंडोल्फ
मेज़ााँ,मेज़बान
स्पृत,स्प्रिट
शीलभांग,शीलभंग
कालमें,कलमें
स्वर्णिका,स्वर्णिका
मांदी,मंडी
अर्थव्यवस्थाताओं,अर्थव्यवस्थताओं
कुंडलिया,कुंडलियाँ
निमकथाना,नीमकाथाना
फर्म,फाॅर्म
हत्यारोपित,हत्यारोपित
पुट्टा,पुट्टा
फौरेनसिस,फारेंसिस
पूरोष्टोत्मारी,पुरूषोत्तमाचार्य
बॉन्ड्स,बॉंन्ड्स
शिकातारकता,शिकायतकर्ता
क्रान्फ्रेनिंग,क्रान्फ्रेंसिंग
उबल,उबाल
बाबाओ,बाबाओ
हलमतपुरा,हलमतपुरा
हकीक़त,हकीकत
बरमान,बर्मन
वर्तमान,वर्तमान
बाँतीं,बांटीं
अचनभा,अचंभा
जीवनपर्यंत,जीवनपर्यंत
वडारा,वदरा
सदाकेन,सडक़ें
एआईएसए,एेसा
ज्योतिश्याश्त्रों,ज्योतिष्यशास्त्रों
पाइथगोरस,पाइथागोरस
एंजेलिन,एंजेलिन
कापोलकल्पाना,कपोलकल्पना
द्रोपड़ियों,द्रोपदियों
रॉजलिन,रोजलिन
श्रीराम,श्रीराम
गोपालक,गोपालक
बंगबंधु,बंगबंधु
मिस्त्रियां,मिस्त्रियां
उसे,उसेे
मर्काडो,मर्काडो
मेसोर,मैसोर
ओफॉशॉर,ऑफशोर
कपूरथाला,कपूरथला
सहोवलीय,साहोवालिया
मलाड़हय,मलदहिया
हाइमेन,हाइमन
इंदौरनगर,इंदौरनगर
विशेष्ठागतओं,विशेषज्ञताओं
उसकी,उसकी
केप्लिन,कैपलिन
महप्रन,महाप्राण
रूपेश,रुपेश
रेनो,रिनो
सुदीप्तों,सुदीप्तों
स्वामयी,स्वामी
अमारा,अमारा
व्यवस्थामूलक,व्यवस्थामूलक
सेन्जिंग,सेंसिंग
टाइलर,टाइलर
संगरेद्दी,संगारेड्डी
पहनो,पहनो
माददानी,मरदानी
बालमेश्वरी,बम्लेश्वरी
दीवाणी,दिवानी
फिनकॉर्प,फिनकॉर्प
नवा,नवा
शिमत,शिमट
सोहावाल,सोहावल
बनाम,बनाम
प्रव्रुत्रियों,प्रवृत्रियों
ज़ियोंग,शियोंग
वार्स्टेड,वर्स्टेड
राजों,राजों
चीखाना,चीखना
नैमूल,नैमुल
बाधोत्री,बढ़ोतरी
एंटोनी,एंटोनी
छन्यासा,छांयसा
निर्देशिका,निर्देशिका
निपटारा,निपटारा
जुडने,जुडने
सुझती,सुझाती
पैथेलोजिस्ट,पैथेलॉजिस्ट
टाइड,टाइड
श्रंगर,शृंगार
ब्रांडेस,ब्रान्डेस
परमेश्वरपुर,परमेश्वरपुर
जेडतीफास्त,जेडटीईसाफ्ट
उद्धातन,उद्धाटन
स्टान,स्टैन
आदिवादियों,आदिवादियों
जुलाहों,जुलाहों
महाराजा,महाराजा
गतिशिलता,गतिशीलता
शिपरा,शिप्रा
त्रिबुनाल,ट्रिब्युनल
खाइबर,ख़ैबर
वनविभाग,वनविभाग
घटातोप,घटाटोप
धर्मग्राथों,धर्मग्रंथों
प्रव्रितियों,प्रवृत्तीयों
गाँठ,गांठ
मायोरे,मैसोर
सेहगल,सहगल
नामकिन,नमकीन
वैध,वैध्
वनस्पतियां,वनस्पतियाँ
जिआंगकू,जियांगकोऊ
पाखंडी,पाखंडी
प्रोटक्टों,प्रोटेक्ट्स
एल्बानो,एल्बाइनो
लिंडेन,लिंडेन
सोहावल,सोहावल
भुरभुरा,भुरभुरा
जेस्ट्रलोजी,गैस्ट्रोलॉजी
विद्रूप,विद्रूप
सजसजजा,साजसज्जा
रात्रीचर,रात्रिचर
रोजना,रोजना
जलभराव,जलभराव
मॉंटगमोरी,मोंटगोमरी
सेव,सेव
भ्रस्त्राारारोयों,भ्रष्ट्राचारियों
डीवीएन,डीडब्ल्यूएन
स्त्रेशन,स्ट्रेशन
गंठे,गांठे
गेहलोट,गहलोत
छटेनी,छतेनी
विश्वासनीय,विश्वसनीय
जीवनियां,जीवनियां
दस्तानें,दस्तानें
धोना,धोना
खरुवार,खरुवार
सुरिनामे,सूरीनाम
मंगालसिंह,मंगलसिंह
अन्योन्याश्रिता,अन्योन्याश्रितता
निंटीज़,नाइनटीज
पांचोलास,पांचोलास
रेसन,रेसों
वातानुकूतों,वातानुकूलितों
चतुस्कोनिया,चतुष्कोणीय
आईएमी,आमदी
दुष्टापूर्वक,दुष्टतापूर्वक
बेचते,बेचते
चुका,चौका
मिजोराम,मिज़ोरम
टॉरेंस,टोरेंस
अनुचित,अनुचित
अवरोधक,अवरोधक
रॉस,रॉस
अच्युत,अच्युत
ऊधमी,ऊधामी
हरावल,हरावल
गउल्ड,गोल्ड
दाव,दाव
श्रीजनवियियानी,सृजनविज्ञानी
नेक्सटेन,नेक्स्टजेन
रुकावतों,रूकावटों
भावानाओं,भावनाओं
देहधारी,देहधारी
परिखाएँ,परीक्षाएं
उतनी,उतने
सैं्क्रिशन,संस्कृतिओं
प्रॉस्पेक्स,प्रॉस्पेक्स
नीदिल्ली,नईदिल्ली
सायन,सायं
गेनेवा,जिनीवा
रसाद,रसद
बारामुला,बारामुला
वंडेमतरम,वन्देमातरम्
सफारी,सफारी
चांबा,चम्बा
सवाल,सवाल
बन्नरी,बन्नारी
फतेहपुर,फ़तेहपुर
पहनेटे,पहनता
स्प्रे,स्प्रे
नॉरमल,नॉर्मल
अलाउट,ऑलआउट
मानसस,मनासस
मात्रियोंके,मंत्रियोंके
कार्यकर्यकर्ताओं,कार्यकार्यकर्ताओं
फाडहंहे,फाडऩे
ग्रेग,ग्रेग
बैटूल,बैतूल
कुशान,कुषाण
सब्बनी,सुब्बनी
इनफीबियम,इन्फिबीम
खटटखाकर,खटखटाकर
चचाजी,चाचाजी
चंद्रबाली,चंद्रबली
बारीपाड़ा,बारिपदा
रूहेलखण्ड,रूहेलखंड
घैराकानूनी,ग़ैरकानूनी
आरेखः,आरेखः
प्रमुख्करमियों,प्रमुखकर्मियों
ली,ली
थायेटर्स,थियेटर्स
असम,असम
फानों,फानों
ज्याडा,ज़्यादा
थीटेरों,थियेटरों
सफाईकर्मी,सफाईकर्मी
बायसीज़,बीएसएसएस
क्रान्फ्रेनिंग,क्रान्फ्रेंसिंग
जीवराज,जीवराज
ठिरके,थिरके
शक्सबायेह,शकसुबहे
पैराटरूपर,पैराट्रूपर
दारा,डभरा
उसी,उसी
निहसंदेह,निःसंदेह
महानतम,महानतम
बंठिया,बांठिया
अनाम,अनम
कश्मीर,कश्मीर
बावदी,बावडी
भुट्टो,भुट्टो
मारके,मारके
कार्ययोजना,कार्ययोजना
फ्रैंसिक्सो,फ्रांसिस्को
अदानी,अदाणी
धुरिया,धुरिया
म्वािद्य,महाविद्या
मेगापिक्सल,मेगापिक्सल
क्रिपटोक्रुक्नर,क्रिप्टोकरेंसियों
मुथ,मूठ
अथोरीटी,ऑथोरिटी
अपरिवर्तशंली,अपरिवर्तनशील
प्रधानमंत्रिकी,प्रधानमंत्रीकी
आगाशे,आगाशे
नवजागरण,नवजागरण
अत्रा,अट्टरा
उबाला,उबाला
अमानी,अमानती
खम्म,खम्मम
हारना,हारना
भावभिव्यक्तियों,भावाभिव्यक्तियों
पुष्कर,पुष्कर
शांतियों,शांतियों
नेरोलैक,नेरोलेक
चौका,चौका
सिद्धलिंगा,सिद्दालिंगा
भारतन्यतम,भरतनाट्यम्
जवाबाह,जवाबः
दुश्वरियों,दुश्वारियों
मंची,मंचीय
जियो,जीयो
सप्रमान,सप्रमाण
सीम,सीम
पीचडबल्यूसी,पीएचडब्ल्यूसीएस
बहाव,बहाव
टिक,टिक
अगवाई,अगवाई
हिगमैन,हाइमन
क़ीवी,क्यूआईडब्ल्यूआई
अज्ञत,अज्ञात
अगेंडे,एजेंडे
लिनचबर्ग,लिंचबर्ग
माँगीना,मांगीना
खटखटाइी,खटखटाएगी
जोधिका,जोधिका
स्रूजनवियिनाञी,सृजनविज्ञानी
डेटासन,डेटसन
बड़लवा,बदलवा
यूआरएफ,उर्फ
छापेमार,छापेमार
लक्स,लक्स
भोपाल,भोपाल
फलिभूत,फलीभूत
पैथेलिजिस्ट,पैथेलॉजिस्ट
पर्याप्ता,पर्याप्तता
फर्ती,फूर्ति
म्रुट्यूनिवारक,मृत्युनिवारक
मरूती,मारुति
उठाकर,उठाकर
एलो,एएलओ
पेगाव,पेगव
पिलिभित,पीलीभीत
सोमी,सोमी
संचलनों,संचालनों
कंचीपुरम,कांचीपुरम
दराती,डराती
यद्दश्त,याद्दाश्त
सबुदना,साबुदाना
वेल्डिंग,वेल्डिंग
वेरोनिका,वेरोनिका
स्टिम्बरवाला,स्टिम्बेरवाला
मयजाल,मायाजाल
पीईएस,पेस
अतुल,अतुल
ऑटोमैटिकली,औटोमैटिकली
जांचना,जांचना
मिथीलांचल,मिथिलांचल
फिकसिंगह,फिक्सिंगः
सजेती,सजेती
प्लानो,प्लानो
विसंगतिया,विसंगतिया
खोमचे,खोमचे
लग्ना,लगना
मुकेश्वरी,मुकेश्वरी
तस्वारों,तस्वारों
डेआई,देव
वेश,वेश
ज्योथी,ज्योथी
लंडल,लेंडल
विरांगनाओं,वीरांगनाओं
यनित,यनित
पुर्निया,पूर्णिया
चौक,चौक
लादीन,लड़ीं
चेस्ट,चेस्ट
कासेगा,कसेगा
अबुट,एबट
रेणुका,रेनुका
लूवे,लूवे
गुलाबाग,गुलाबाग
लजजलु,लज्जालु
सभार,साभार
गैराशरत्रवादी,गैरराष्ट्रवादी
धावकों,धावकों
लीम,लिम
विधाएँ,विद्याएं
स्वायंस्वीक्रत,स्वयंस्वीकृत
इलेक्ट्रोक्स,इलेक्ट्रोटेक्स
रामराज,रामराज
जनभवना,जनभावना
यौनिकता,यौनिकता
हाथे,हाथे
दुने,दूने
प्रोटेक्ट्स,प्रोटेक्ट्स
वेरिन्ये,वरेण्य
मज़ूरी,मज़बूरी
प्रवीचंद,प्रवीनचंद
वैज्ञानिक,वैज्ञानिक
टॉरेंट,टोरेंट
आत्मयें,आत्माएं
संप्रति,संप्रति
मट्े,मत्थे
सविता,सविता
अटलांटिक,अटलांटिक
जलगटी,जलगति
चचचा,चच्चा
अफरीन,आफरीन
बज़ारू,बाजारू
चौकी,चौकी
फर्से,फरसे
टीनिंग,ट्यूनिंग
नोदरानी,नोडरानी
मौम,मौम
विधानी,विधाणी
गुजर,गुजार
पाड़कर,पकडकर
आँखें,ऑंखें
आपका,आपका
वर्नर,वार्नर
अनवहर्य,अन्वाहार्य
लिखेहैं,लिखेहैं
पाठ्यक्रम,पाठ्यक्रम
शवकों,शावकों
यरूशेलम,यरूशलेम
मंडालायुत्ो,मण्डलायुक्तो
नैनो,नैनो
झाइयाँ,झाइयां
सिंफेरोपोल,सिम्फरपोल
धम्म,धम्म
निखरेगा,निखरेगा
घुमान,घुमाण
होऊंगा,होऊंगा
धकल,ढकाल
सागरिका,सागरिका
बेरनार्ड,बर्नार्ड
योगबल,योगबल
ब्रेवीरीज,ब्रेवरीज
दिश,डिश
ऐठीन,ऐठन
वर्तमान,वर्तमान
त्रेमासिक,त्रैमासिक
तैसवीरे,तस्वीरे
व्यवर्गत,व्यवहारगत
मराथा,मराठा
बनवा,बनवा
स्वर्णिका,स्वर्णिका
प्रसथ,प्रसाथ
ओवरेल,ओवरऑल
पुर्वफलगुनी,पूर्वाफाल्गुनी
प्रोपर्फैससूक,प्रॉपरफेसबुक
सुवेन,सुवेन
सपते,सपाटे
ज,झ
करघे,करघे
देशकाल,देशकाल
नठद्वारा,नाथवाड़ा
थानवी,थानवी
ओरान,ओरण
सेरानो,सेरानो
ईईएर,इअर
सबमिशन,सबमिशन
धारक,धारक
तडद,तदाद
ग्रीनवूड,ग्रीनवुड
हौटे,हाउते
बेहुरिया,बहुरिया
नियंताओं,नियंताओं
चुरु,चूरू
मिसोरी,मिसौरी
अन्यय,अन्याय
जेनरेट,जेनरेट
न्यूटेस्ट,न्यूटेस्ट
गरुड,गरुड़
स्वास्तिकार,स्वास्तिकाकार
शै,शैइ
सिद्धनातवादियों,सिद्धांतवादियों
अनवाश्यक,अनावश्यक
सीटेन,सीटें
गुलशान,गुलशन
रिया,रिया
फरिमियन,फर्मिऑन
टाइरे,टायर
ची,ची
बदलापुर,बदलापुर
युद्धनौका,युद्धनौका
एनबीसीसी,एनबीसीसी
श्रीगंगंगरवासियों,श्रीगंगानगरवासियों
उड़ा,उदा
कैम्ब्रिज,कैंब्रिज
एआरवे,एयरवे
आईडोल,आइडल
कैल्यूम,कैल्यूमेट
आजमाना,आजमाना
तंत्रिकाओ,तंत्रिकाओं
जोनेसबोरो,जोन्सबोरो
बुद्धीजीवों,बुद्धिजीवों
क्लोजुप,क्लोज़अप
एनडीएमसी,एनएमडीसी
राष्ट्रपित,राष्ट्रपित
कमरहटी,कमारहाटी
असफॉल्ट,एस्फाल्ट
फ्रांसिस्को,फ्रांसिस्को
भाल्ला,भल्ला
मौलविदों,मौलवियों
नरवार,नरवर
लहलहती,लहलहाती
ब्यावा,ब्यावर
घटाएगी,घटाएगी
नामजदगी,नामजदगी
टकहह,तकः
सेवग्राम,सेवाग्राम
लामियाँ,लामियां
जीआईएन,जिन
स्वेछा,स्वेच्छा
अन्तदियां,अंतडियां
आर्या,आर्यो
पोलिशिंग,पॉलिशिंग
जोखीमाभरा,जोखिमभरा
उमाती,उमड़ती
तन्त्रा,तंत्र
समोआ,सामोआ
सीएसआई,सीएसआई
मंद्या,मांड्या
लावरी,लॉरी
पहंटे,पहनते
आंकोर,अंकोर
निम्नवत,निम्नवत्
रेपिंग,रैपिंग
रूपेश,रुपेश
प्रतिबद्धता,प्रतिबद्धाता
नादेप,नाडेप
सैलानीपन,सैलानीपन
मेन्रज्य,मेंराज्य
दाव,दाव
आबूरोड,आबूरोड
पथ्यक्रमों,पाठ्यक्रमों
निविदाताओं,निविदाताओं
गंधीपुरा,गांधीपुरा
फीवीएसएस,पीएचडब्ल्यूसीएस
नारायंगढ़,नारायणगढ़
जयलिता,जयललिता
सुसंस्कृत,सुसंस्कृत
मसूद,मसूद
वूंसॉकेट,वुनसोकेट
संस्क्रियां,संस्कृतियां
यूआरएफएफ,उर्फ
थेराटीपैली,थेराटीपल्ली
प्रतिनिद्देश,प्रतिनिर्देश
उल्हासपुर,उल्हासपुर
पहनते,पहनते
धावकों,धावकों
भागेध,भगेड़
प्रांसंगली,प्राणसंगली
जलवायू,जलवायु
भिजवाई,भिजवाई
सायरा,सायरा
क्रेंड्रन,क्रेन्द्रों
मौजूद,मौजुद
सिद्धांत,सिद्घांत
काम्युनिकेरर्स,कम्युनिकेटर्स
चिचदीपान,चिड़चिड़ापन
मुथूत,मुथूट
विवेकाधिकारों,विवेकाधिकारों
मलूँ,मलौन
सिनसीनैनी,सिनसिनाटी
रेगिस्तान,रेगिस्तान
परोसने,परोसने
विचारकों,विचारकों
जनभावान,जनभावना
अंदमन,अंडमान
बड्याल,बडयाल
मोर्पेन,मोरपेन
बीअर्ड,बियर्ड
नोदारानी,नोडरानी
दिखायी,दिखायेे
चिंक,छींक
व्याख्यात्मक्त,व्याख्यात्मकता
शैषाव,शैशव
आंठूथ,आइंथू
अहेमदाबाह,अहमदाबादः
जायके,जायके
सिग्निटी,सिग्निटी
कुरुक्षेत्र,कुरुक्षेत्र
प्रवृत्तियों,प्रवृत्तीयों
चर्चा,चर्चा
लक्ष्मीदन्र,लक्ष्मीचन्द्र
हैमोंड,हैमंड
निभागी,निभाएगी
धुनाई,धुनाई
जनभाव्न,जनभावना
केन्ट,कांट
मेलघाट,मेलघाट
म्यू,मुऐ
श्विंग,श्विंग
दंपत्य,दांपत्य
कपपाड़ा,कपड़ा
संताती,संतति
मानवतरहित,मानवटरहित
अनुप्रयोगी,अनुप्रयोगों
हरवे,हार्वे
काजू,काजू
सेरिटिस,सेररितोस
टेक्समाको,टेक्समैको
संचार,संचार
त्यू,ट्रुथ
लोजानो,लोज़ानों
रोपने,रोपने
हॉलीवुड,हॉलीवुड
छींके,छींके
धाम्मा,धम्मा
टेक्नप्लास्ट,टेक्नोप्लास्ट
पूजापथ,पूजापाठ
चनन,चानन
श्रंखलाओं,श्रंखलाओं
छेड़ना,छेड़ना
कार्बोजेन,कार्बोजेन
व्यवधधन,व्यवधान
शुल्ट्ज,शुल्ट्ज
इस्त्रेलियों,इस्त्राइलियों
स्क्वश,स्क्वाश
डानविले,डैनविल
प्राना,प्राना
ठाकरवादी,ठाकुरवादी
प्रयोगशास्त्र,प्रयोगशास्त्र
व्यक्तियों,व्यक्तीयों
मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
मधुरा,मढ़ौरा
पलियों,पालियों
डेनवर,डेनवर
एपेजी,एपीजे
बेनी,बैनी
प्रतिस्थान,प्रतिस्थान
भ्रष्टााारियों,भ्रष्टाचारीयों
लकीर,लकीर
सुधारग्रह,सुधारगृह
संदली,संदली
जगरीति,जागृति
तलवार,तलवार
जनशिक्षा,जनशिक्षा
टपुवो,टापुओं
बुलेटीन,बुलेटिन
बल्लेबाजी,बल्लेबाज़ी
माधीखेड़ा,माड़ीखेड़ा
अर्थसात्र्रियों,अर्थशास्त्रीयों
स्केनिंग,स्कैनिंग
मेहमन,मेहमान
रहेगी,रहेगी
जमशेदपुर,जमशेदपुर
त्याहरों,त्यौहारों
दर्शाना,दर्शाना
बीचबाच,बीचबचाव
सुलती,सुलाती
वर्षण,वर्शन
सुधारती,सुधारती
वासामुक्त,वसामुक्त
पतिल,पाटिल
जेवाब,जेवाब
सोतो,सोटो
धटुएन,धातुएं
डोसे,डोसे
भागदौद,भागदौड
पगाबाधा,पगबाधा
अरुषी,आरुषि
अगुस्ता,अगस्ता
टीतान,टाइटन
इक्विटीज,इक्विटीज
अर्ेटल,एयरटेल
अलैप्स,ऐल्प्स
नकसाली,नक्सली
एचीवमेंट,अचीवमेंट
गलैगा,गलाएगा
फूडों,फूडॉन
राजनीची,राजनीचि
आर्या,आर्य
स्ट्रेमवुड,स्ट्रीमवुड
घोट,घोट
म्यूसिक,म्यूजिक
पुर्कायस्था,पुरकायस्थ
नोआरए,नोरा
टोनिक,टॉनिक
गुजारने,गुजारने
वाटर,वाटर
सुनसान,सूनसान
सिरसा,सिरसा
टंगीराला,टेंगीरला
हंसों,हेनसन
वरुन,वरुण
ड्राइजर,ड्रेजर
डौडाते,दौड़ाते
शरबों,शराबों
व्यक्तियों,व्यक्तीयों
सातसेरा,सातसेरा
दर्जनो,दर्जनों
अग्नियां,अग्नियां
धोना,धोना
कार्यक्त्र्यों,कार्यकर्त्रियों
ऐवस्थाएं,अवस्थाएं
हिमामानव,हिममानव
ट्वो,टु
एआईएल,ऐल
बनधुओं,बंधुओं
श्रद्धानों,श्रद्धावानों
मारियो,मारियो
व्यघघाट,व्याघात
मिइएल,माईकल
अद्रघ,अद्र्घ
विठ्ठल,विट्ठल
प्ररुप,प्रारूप
धूँढ़ती,ढूंढती
दुबाना,डुबाना
लडने,लडने
फॉर्म,फार्म
ज़ुआरी,जुवारी
परिवरवाले,परिवारवाले
पेरानमर्ल,पैरानॉर्मल
भुवनेशववप्रद,भुवनेश्वप्रसाद
आईआईआईएस,आईरिस
प्रतिज्ञापर्ण,प्रतिज्ञापूर्ण
लेबालों,लेबलों
श्रीकृष्णन,श्रीकृष्णन
स्निकारसे,स्नीकर्स
कैन,कईं
भूस्वामी,भूस्वामी
करता,कटरा
अनय,अन्याय
नोकारी,नोकरी
प्रिसनियन,प्रिसिशन
क्रॉम,क्रोम
जूए,जुए
बॉउलिंग,बोलिंग
पाट्टी,ताप्ती
केथॉलिकन,कैथोलिकों
नज़ानदाज़,नजरंदाज
मुलचंद,मूलचंद
स्वेचा,स्वेच्छा
नायौला,नन्यौला
घोंटाना,घोंटना
अद्वैतवाद,अद्वैतवाद
अंडरवूड,अंडरवुड
लुभाव्ण,लुभावना
पेट्रोसीली,पेट्रोसेली
अमदी,आमदी
रोपने,रोपने
डेसी,डेजी
जबाी,जबाबी
सीपी,कप
फाड़े,फाड़े
उलहना,उलाहना
उन्नतियों,उन्नतियों
मोलीना,मोलिना
गंडूचोभनोचासून,गांडचुभोनाचूसनाछोटे
हैन,हां
प्रदर्शन,प्रर्दशन
सरजूगा,सरगुजा
बिदर,बीदर
अमरगग,अमरगढ़
जुएे,जुए
टोंक,टोंक
देवापुर,देवापुर
इंटेलेंसे,इंटेलीजेंस
नीतियों,नीतियों
खनौड़ा,खनौदा
पोरबंदार,पोरबंदर
सीम,सिम
लग्नेश,लग्नेश
गायिकाओ,गायिकाओ
पृष्ठामूधियों,पृष्ठभूमियों
मूलचंद,मूलचंद
सिलचार,सिल्चर
मार्गरिता,मार्गरिटा
उदकीशुंज,उदाकिशुनगंज
सिरती,सिरती
यामला,यमला
प्रशिक्षु,प्रशिक्षु
सियरा,सिएरा
आलहा,आल्हा
पीसी,पेक
तसखीर,तसखीर
डाका,डाका
नॉमिनेट,नॉमिनेट
सपत,सपाट
कॉम्बेटर,कोयम्बटूर
कोरापूत,कोरापुट
स्वात्त्सन,स्वायत्तशासन
विद्युतीकृत,विद्युतीकृत
किकियाना,किकियाना
अरुणाई,अरुणाई
रिगल,रीगल
डायमोंड,डायमंड
मृदुभाषी,मृदुभाषी
वाल्टर्स,वाल्टर्स
सुत्रपाद,सूत्रपाडा
कीती,कीति
ज़िलाधिकारी,ज़िलाधिकारी
मंगेश,मंगेश
पेन्शन,पेंषन
लगनेवाले,लगनेवाले
जिलावसियों,जिलावासियों
प्लॉस्की,प्लोस्की
एकसाथ,एकसाथ
सेखर,सेखर
डोओ,डीओडब्ल्यू
अर्धवििश्वास,अर्धविश्वास
राजस्थान,राजस्थान
विकाखखण्ड,विकासखण्ड
समशयों,संशयों
बढ़ना,बढना
क्लैसन,क्लासों
इखरुल,उखरुल
फ़ररामे,फुरामे
एबाज़,एबज
बाताया,बाताया
जुशन्तन,जुशान्तान
स्ट्रॉंग,स्ट्रॉन्ग
राजनीतिकरण,राजनीतिकारों
पानीपत,पानीपत
ब्लैंकार्ड,ब्लांकार्ड
झबुआ,झाबुआ
जेसिंटो,जकिंटो
बारहसिंगा,बारहसिंगा
सुचनाह,सूचनाः
इलेक्ट्रोमैकिक,इलेक्ट्रोमैजिक
लालमणि,लालमणी
भौलाल,भाऊलाल
कठुआ,कठुआ
पलारी,पलारी
अमिताओ,अमिताव
तदन्स्रीत,तदंरुस्ती
वाबस्ता,वाबस्ता
वीएलएडी,व्लाद
स्लैश,स्लैश
वाटरबरी,वाटरबरी
सेल्फी,सेल्फी
लुइस,लुईस
पंचासूत्र,पंचसूत्र
आर्यामा,अर्यमा
वादक,वादक
जक््न,जंक्शन
जेनरिक,जेनरिक
जिया,जिया
अडेन,एडेन
सॉफनर,सॉफ़्नर
क्विगवा,क्यूडब्ल्यूवीजीए
ध्वनिमिकों,ध्वनिमिकों
फीड्स,फीड्स
सुकड़याल,सुकडि़याल
अंगढ़,अनगढ़
बावजी,बावजी
छोड़ए,छोडिये
सीआईपीएलए,सिप्ला
विज्ञानों,विज्ञानों
ढस्माना,धस्माना
लोंगेवाल,लोंगोवाल
बदाम,बदाम
अत्रेक्त,अट्रैक्ट
सराहा,सराहा
नृत्यशैली,नृत्यशैली
सँवारी,संवरी
यक्षाधिपति,यक्षाधिपति
अराबपतियों,अरबपतियों
मुकद्दमों,मुकद्दमों
फोड,फोड़े
सिहंता,सिहुंता
जीवन,जीवन
धूँढता,ढूंढता
स्रूसेस,क्रुसेस
कार्यक्त्र्यों,कार्यकर्त्रियों
प्रतिबद्धताएँ,प्रतिबद्धताएं
डलएलवी,डीएलडब्ल्यू
प्लान,प्लेन
पैलोट,पायलट
अधिवास,अधिवास
फ़न,फैंन
फाववारा,फव्वारा
हलचाल,हालचाल
विश्ववीर,विश्ववीर
क्रेस्ट,क्रेस्ट
ब्रह्मलीन,ब्रह्मलीन
विरेचन,विरेचन
याद्ाश्ता,याद्दाश्त
उज्जान,उज्जैन
सह्यात्रे,सहयात्री
जिम्मे,जिम्मे
सारावागी,सारावागी
देखिएगा,देखियेगा
वजूद,वजूद
कुंडल,कुंडल
आआआईए,रिया
स्लाइडर,स्लाइडर
मेनजमेंट,मैनेजमेंट
कार्यकार्कार्ताओं,कार्यकार्यकर्ताओं
क्रिस्टिस,क्रिस्टिस
रक्ते,रुकते
डिस्ट्राब्यरट्स,डिस्ट्रब्यूटर्स
