thermax,थरमैक्स
chamba,चम्बा
sawal,सवाल
bannari,बन्नारी
fatehpur,फ़तेहपुर
pehnate,पहनता
spray,स्प्रे
normal,नॉर्मल
allout,ऑलआउट
manassas,मनासस
mantriyonke,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे
greg,ग्रेग
baitool,बैतूल
kushan,कुषाण
subbanee,सुब्बनी
infibeam,इन्फिबीम
khatakhataakar,खटखटाकर
chachaji,चाचाजी
chandrabali,चंद्रबली
baripada,बारिपदा
roohelkhand,रूहेलखंड
ghairakaanoonee,ग़ैरकानूनी
aarekhah,आरेखः
pramukhkarmiyon,प्रमुखकर्मियों
lee,ली
thiyeters,थियेटर्स
assam,असम
faanon,फानों
jyada,ज़्यादा
theateron,थियेटरों
safaikarmi,सफाईकर्मी
bieseses,बीएसएसएस
cronfrensing,क्रान्फ्रेंसिंग
jeevraaj,जीवराज
thirake,थिरके
shaksubahey,शकसुबहे
paratrooper,पैराट्रूपर
dabhara,डभरा
usi,उसी
nihsandeh,निःसंदेह
mahanatam,महानतम
banthia,बांठिया
anam,अनम
kashmir,कश्मीर
baavadee,बावडी
bhutto,भुट्टो
maarake,मारके
kaaryayojna,कार्ययोजना
francisko,फ्रांसिस्को
adani,अदाणी
dhuriyaa,धुरिया
mhavidya,महाविद्या
megapixel,मेगापिक्सल
cryptocurrencyon,क्रिप्टोकरेंसियों
muth,मूठ
authoritee,ऑथोरिटी
aparivartanshil,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रीकी
aagaashe,आगाशे
navjaagaran,नवजागरण
attraa,अट्टरा
ubala,उबाला
amanati,अमानती
khammam,खम्मम
haaranaa,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों
pushkar,पुष्कर
shaantiyon,शांतियों
nerolac,नेरोलेक
chauka,चौका
siddhalingaa,सिद्दालिंगा
bharatnatyam,भरतनाट्यम्
javabah,जवाबः
dushwariyon,दुश्वारियों
manchiy,मंचीय
jiyo,जीयो
sapramaan,सप्रमाण
sim,सीम
peeechdablyooseees,पीएचडब्ल्यूसीएस
bahav,बहाव
tik,टिक
agavai,अगवाई
higman,हाइमन
qiwi,क्यूआईडब्ल्यूआई
agyat,अज्ञात
agende,एजेंडे
lynchburg,लिंचबर्ग
maangeena,मांगीना
khatakhataaegee,खटखटाएगी
jodhikaa,जोधिका
srujanvigyaani,सृजनविज्ञानी
detasan,डेटसन
badalwa,बदलवा
urf,उर्फ
chhaapemaar,छापेमार
lux,लक्स
bhopal,भोपाल
phalibhoot,फलीभूत
paithelaujist,पैथेलॉजिस्ट
paryaptta,पर्याप्तता
furti,फूर्ति
mrutyuniwaarak,मृत्युनिवारक
maruti,मारुति
uthaakar,उठाकर
alo,एएलओ
pegaw,पेगव
pilibhit,पीलीभीत
somi,सोमी
sanchalnon,संचालनों
kanchipuram,कांचीपुरम
daraatee,डराती
yaddasht,याद्दाश्त
sabudana,साबुदाना
welding,वेल्डिंग
veronica,वेरोनिका
stimberwala,स्टिम्बेरवाला
mayajaal,मायाजाल
pes,पेस
atul,अतुल
outomaitically,औटोमैटिकली
jaanchana,जांचना
mithilanchal,मिथिलांचल
phiksingah,फिक्सिंगः
sajetee,सजेती
plano,प्लानो
visangatiyaa,विसंगतिया
khhomche,खोमचे
lagna,लगना
mukeshwari,मुकेश्वरी
tasvaaron,तस्वारों
dev,देव
vesh,वेश
jyothy,ज्योथी
landal,लेंडल
viraangnaaon,वीरांगनाओं
yanit,यनित
purnia,पूर्णिया
chauk,चौक
ladeen,लड़ीं
chest,चेस्ट
kasega,कसेगा
abut,एबट
renuka,रेनुका
loowe,लूवे
gulaabaag,गुलाबाग
lajjalu,लज्जालु
sabhaar,साभार
gairarashtravaadee,गैरराष्ट्रवादी
dhaavakon,धावकों
lim,लिम
vidhaaein,विद्याएं
svayamsveekrat,स्वयंस्वीकृत
electrotex,इलेक्ट्रोटेक्स
ramraj,रामराज
janbhavna,जनभावना
yauniktaa,यौनिकता
haathe,हाथे
dune,दूने
protects,प्रोटेक्ट्स
vareinye,वरेण्य
mazboori,मज़बूरी
praveenchand,प्रवीनचंद
vaigyanik,वैज्ञानिक
torrent,टोरेंट
aatmayen,आत्माएं
samprati,संप्रति
matthe,मत्थे
savita,सविता
atlantic,अटलांटिक
jalgti,जलगति
chacchaa,चच्चा
afreen,आफरीन
bazaru,बाजारू
chauki,चौकी
pharse,फरसे
tuning,ट्यूनिंग
nodaraanee,नोडरानी
maum,मौम
vidhaanee,विधाणी
gujar,गुजार
pakadkar,पकडकर
aankhen,ऑंखें
aapka,आपका
warner,वार्नर
anvaharya,अन्वाहार्य
likhehain,लिखेहैं
paathyakram,पाठ्यक्रम
shavkon,शावकों
yarooshaleim,यरूशलेम
mandalaayukto,मण्डलायुक्तो
naino,नैनो
jhaaiyaan,झाइयां
simferopol,सिम्फरपोल
dhamm,धम्म
nikharegaa,निखरेगा
ghumaan,घुमाण
hounga,होऊंगा
dhakal,ढकाल
sagarika,सागरिका
bernard,बर्नार्ड
yogabal,योगबल
breweries,ब्रेवरीज
dish,डिश
aithan,ऐठन
vartamaan,वर्तमान
tremasik,त्रैमासिक
tasvire,तस्वीरे
vyvhargat,व्यवहारगत
maratha,मराठा
banvaa,बनवा
svarnika,स्वर्णिका
prasath,प्रसाथ
overall,ओवरऑल
purwafalguni,पूर्वाफाल्गुनी
properphasebook,प्रॉपरफेसबुक
suven,सुवेन
sapate,सपाटे
jh,झ
karghe,करघे
deshkaal,देशकाल
nathdwara,नाथवाड़ा
thanvi,थानवी
oran,ओरण
serrano,सेरानो
ear,इअर
submission,सबमिशन
dharak,धारक
tadad,तदाद
greenwood,ग्रीनवुड
haute,हाउते
behuria,बहुरिया
niyantaaon,नियंताओं
churu,चूरू
missouri,मिसौरी
anyaya,अन्याय
generat,जेनरेट
nyutest,न्यूटेस्ट
garud,गरुड़
swaastikakaar,स्वास्तिकाकार
shaie,शैइ
siddhantavaadiyon,सिद्धांतवादियों
anawashyak,अनावश्यक
seaten,सीटें
gulshan,गुलशन
riya,रिया
firmian,फर्मिऑन
tyre,टायर
chi,ची
badlapur,बदलापुर
yuddhanaukaa,युद्धनौका
nbcc,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों
udaa,उदा
cambridge,कैंब्रिज
airway,एयरवे
idol,आइडल
calumet,कैल्यूमेट
aajmaanaa,आजमाना
tantrikao,तंत्रिकाओं
jonesboro,जोन्सबोरो
buddhijeewon,बुद्धिजीवों
klozup,क्लोज़अप
nmdc,एनएमडीसी
raashtrapit,राष्ट्रपित
kamarhati,कमारहाटी
asphault,एस्फाल्ट
fransisko,फ्रांसिस्को
bhalla,भल्ला
maulvidon,मौलवियों
narwar,नरवर
lahlahati,लहलहाती
byaawa,ब्यावर
ghataaegi,घटाएगी
naamajadagee,नामजदगी
takah,तकः
sevagram,सेवाग्राम
laamiyan,लामियां
gin,जिन
swechha,स्वेच्छा
antadiyaan,अंतडियां
arya,आर्यो
polishing,पॉलिशिंग
jokhimabharaa,जोखिमभरा
umadatee,उमड़ती
tantra,तंत्र
samoa,सामोआ
csi,सीएसआई
mandya,मांड्या
lawrie,लॉरी
pahante,पहनते
ankor,अंकोर
nimnavat,निम्नवत्
rapping,रैपिंग
roopesh,रुपेश
pratibaddhata,प्रतिबद्धाता
nadep,नाडेप
sailaaneepan,सैलानीपन
menrajya,मेंराज्य
daav,दाव
aaboorod,आबूरोड
pathyakramon,पाठ्यक्रमों
nividaataaon,निविदाताओं
gandhipura,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस
narayangadh,नारायणगढ़
jaylalita,जयललिता
susanskrut,सुसंस्कृत
masood,मसूद
woonsocket,वुनसोकेट
sanskrutiyan,संस्कृतियां
urff,उर्फ
theratipally,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश
ulhaaspur,उल्हासपुर
pahanate,पहनते
dhawakon,धावकों
bhagedh,भगेड़
pransangali,प्राणसंगली
jalvayu,जलवायु
bhijvaai,भिजवाई
sayra,सायरा
krendron,क्रेन्द्रों
maujud,मौजुद
siddhaant,सिद्घांत
kamyuniketars,कम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन
muthoot,मुथूट
wiwekadhikaron,विवेकाधिकारों
maloun,मलौन
cincinnati,सिनसिनाटी
registan,रेगिस्तान
parosne,परोसने
vichaarakon,विचारकों
janbhawna,जनभावना
andaman,अंडमान
badyal,बडयाल
morepen,मोरपेन
beard,बियर्ड
nodarani,नोडरानी
dikhayee,दिखायेे
chink,छींक
wyakhyatmakta,व्याख्यात्मकता
shaishav,शैशव
aainthoo,आइंथू
ahemdabadah,अहमदाबादः
jaayke,जायके
cigniti,सिग्निटी
kurukshetra,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों
charcha,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र
hammond,हैमंड
nibhaegi,निभाएगी
dhunai,धुनाई
janbhaavna,जनभावना
cant,कांट
melaghaat,मेलघाट
mue,मुऐ
shwing,श्विंग
dampatya,दांपत्य
kpada,कपड़ा
santati,संतति
maanavtarhit,मानवटरहित
anuprayogi,अनुप्रयोगों
harvey,हार्वे
kaju,काजू
cerritos,सेररितोस
texmaco,टेक्समैको
sanchar,संचार
tuth,ट्रुथ
lozano,लोज़ानों
ropaney,रोपने
hollywood,हॉलीवुड
chhinke,छींके
dhamma,धम्मा
technoplast,टेक्नोप्लास्ट
pujapath,पूजापाठ
chanan,चानन
shrankhalaaon,श्रंखलाओं
chhednaa,छेड़ना
carbogen,कार्बोजेन
vyavadhan,व्यवधान
schultz,शुल्ट्ज
istrailiyon,इस्त्राइलियों
squash,स्क्वाश
danville,डैनविल
prana,प्राना
thaakurvaadee,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों
metrologist,मैट्रोलॉजिस्ट
madhura,मढ़ौरा
paliyon,पालियों
denver,डेनवर
apj,एपीजे
beni,बैनी
pratisthaan,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों
lakeer,लकीर
sudhaargrah,सुधारगृह
sandali,संदली
jagriti,जागृति
talwar,तलवार
janashiksha,जनशिक्षा
tapuwo,टापुओं
bulletin,बुलेटिन
ballebaajee,बल्लेबाज़ी
maadheekhedhaa,माड़ीखेड़ा
arthshaastriyon,अर्थशास्त्रीयों
scaining,स्कैनिंग
mehman,मेहमान
rahegi,रहेगी
jamshedpur,जमशेदपुर
tyauharon,त्यौहारों
darshaana,दर्शाना
beechbachaav,बीचबचाव
sulati,सुलाती
varshan,वर्शन
sudhaaratee,सुधारती
wasaamukt,वसामुक्त
patil,पाटिल
jewaab,जेवाब
soto,सोटो
dhtuen,धातुएं
dose,डोसे
bhaagadaud,भागदौड
pagabadha,पगबाधा
arushi,आरुषि
agusta,अगस्ता
titan,टाइटन
equities,इक्विटीज
airtel,एयरटेल
alaps,ऐल्प्स
naksali,नक्सली
achivement,अचीवमेंट
galaega,गलाएगा
foodon,फूडॉन
rajnichi,राजनीचि
arya,आर्य
streamwood,स्ट्रीमवुड
ghot,घोट
music,म्यूजिक
purkayastha,पुरकायस्थ
nora,नोरा
tonic,टॉनिक
gujaarne,गुजारने
water,वाटर
sunsaan,सूनसान
sirsa,सिरसा
tangirala,टेंगीरला
hanson,हेनसन
varun,वरुण
dreijer,ड्रेजर
doudaate,दौड़ाते
sharabon,शराबों
vyakteeyon,व्यक्तीयों
saatseraa,सातसेरा
darjano,दर्जनों
agniyaan,अग्नियां
dhonaa,धोना
karyakartriyon,कार्यकर्त्रियों
awasthaen,अवस्थाएं
himamaanav,हिममानव
two,टु
ail,ऐल
bandhuon,बंधुओं
shraddhavanon,श्रद्धावानों
mariyo,मारियो
vyaghat,व्याघात
michael,माईकल
adrgh,अद्र्घ
vitthal,विट्ठल
prarup,प्रारूप
dhoondhti,ढूंढती
dubana,डुबाना
ladne,लडने
form,फार्म
zuari,जुवारी
pariwarwale,परिवारवाले
peranormal,पैरानॉर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद
iris,आईरिस
pratigyapoorn,प्रतिज्ञापूर्ण
lebalon,लेबलों
shreekrushnan,श्रीकृष्णन
snikarse,स्नीकर्स
kain,कईं
bhooswaami,भूस्वामी
karta,कटरा
anyay,अन्याय
nokari,नोकरी
precision,प्रिसिशन
chrom,क्रोम
jue,जुए
bowling,बोलिंग
taapti,ताप्ती
catholicon,कैथोलिकों
nazarandaz,नजरंदाज
mulchand,मूलचंद
sweccha,स्वेच्छा
nanyaulaa,नन्यौला
ghontana,घोंटना
advaitwad,अद्वैतवाद
underwood,अंडरवुड
lubhaavna,लुभावना
petroselee,पेट्रोसेली
amdi,आमदी
ropane,रोपने
daisy,डेजी
jababee,जबाबी
cup,कप
phaade,फाड़े
ulahna,उलाहना
unnatiyon,उन्नतियों
molina,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे
han,हां
pradarshan,प्रर्दशन
sarjuga,सरगुजा
bidar,बीदर
amargad,अमरगढ़
juye,जुए
tonk,टोंक
devaapur,देवापुर
intelligence,इंटेलीजेंस
neetiyon,नीतियों
khanaudaa,खनौदा
porbandar,पोरबंदर
sim,सिम
lagnesh,लग्नेश
gaayikao,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों
moolchand,मूलचंद
silchar,सिल्चर
margarita,मार्गरिटा
udakishuganj,उदाकिशुनगंज
sirtee,सिरती
yamala,यमला
prashikshu,प्रशिक्षु
sierra,सिएरा
aalhaa,आल्हा
peck,पेक
taskhir,तसखीर
daka,डाका
nominate,नॉमिनेट
sapat,सपाट
coimbatore,कोयम्बटूर
koraput,कोरापुट
svayattshasan,स्वायत्तशासन
vidyutikrit,विद्युतीकृत
kikiyaanaa,किकियाना
arunaai,अरुणाई
rigal,रीगल
diamond,डायमंड
mridubhaashee,मृदुभाषी
walters,वाल्टर्स
sutrapada,सूत्रपाडा
keeti,कीति
zilaadhikaari,ज़िलाधिकारी
mangesh,मंगेश
pension,पेंषन
laganewale,लगनेवाले
jilavasiyon,जिलावासियों
ploskee,प्लोस्की
eksath,एकसाथ
sekhar,सेखर
dow,डीओडब्ल्यू
ardhawishwaas,अर्धविश्वास
rajasthan,राजस्थान
vikaskhand,विकासखण्ड
samshayon,संशयों
badhanaa,बढना
classon,क्लासों
ikhrul,उखरुल
furaame,फुरामे
ebaz,एबज
baataaya,बाताया
jushantan,जुशान्तान
strong,स्ट्रॉन्ग
rajnitikaron,राजनीतिकारों
panipat,पानीपत
blankaard,ब्लांकार्ड
jhabua,झाबुआ
jacinto,जकिंटो
barahsinga,बारहसिंगा
suchnah,सूचनाः
electromagic,इलेक्ट्रोमैजिक
lalmani,लालमणी
bhaaulaal,भाऊलाल
kathua,कठुआ
palaari,पलारी
amitao,अमिताव
tadanrustee,तदंरुस्ती
vaabastaa,वाबस्ता
vlad,व्लाद
slash,स्लैश
waterbury,वाटरबरी
selfie,सेल्फी
luis,लुईस
panchasootra,पंचसूत्र
aryama,अर्यमा
vaadak,वादक
junction,जंक्शन
generic,जेनरिक
jiya,जिया
aden,एडेन
sophner,सॉफ़्नर
qwvga,क्यूडब्ल्यूवीजीए
dhvanimikon,ध्वनिमिकों
feeds,फीड्स
sukadiyaal,सुकडि़याल
angadh,अनगढ़
bavji,बावजी
chhodiye,छोडिये
cipla,सिप्ला
vigyanon,विज्ञानों
dhasmaanaa,धस्माना
longewal,लोंगोवाल
badam,बदाम
atraikt,अट्रैक्ट
saraaha,सराहा
nrityashaili,नृत्यशैली
sanvari,संवरी
yakshadhipati,यक्षाधिपति
arabpatiyon,अरबपतियों
mukaddamon,मुकद्दमों
phode,फोड़े
sihunta,सिहुंता
jeewan,जीवन
dhoondhata,ढूंढता
cruces,क्रुसेस
kaaryakartriyon,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं
dlw,डीएलडब्ल्यू
plan,प्लेन
pailot,पायलट
adhiwas,अधिवास
phainn,फैंन
favvara,फव्वारा
halchal,हालचाल
wishvaweer,विश्ववीर
crest,क्रेस्ट
brahmleen,ब्रह्मलीन
virechan,विरेचन
yaaddaashta,याद्दाश्त
ujjain,उज्जैन
sahyaatre,सहयात्री
jimme,जिम्मे
sarawagi,सारावागी
dekhiyegaa,देखियेगा
wajood,वजूद
kundal,कुंडल
ria,रिया
slider,स्लाइडर
management,मैनेजमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं
cristis,क्रिस्टिस
ruktey,रुकते
distrabyuters,डिस्ट्रब्यूटर्स
spell,स्पेल
damapar,दमपर
thikane,ठिकाने
interactuality,इंटरटेक्चुअलिटी
cdyaan,सीडीयां
south,साउथ
aapkaa,आपका
nahinkarwaaee,नहींकरवाई
jaagriti,जागृति
choodhe,चूड़े
thirty,थर्टी
nadsa,नक्सल
gsm,जीएसएम
gujarat,गुजरात
darshnarthee,दर्शनार्थी
nabha,नाभा
dhokebaaj,धोखेबाज
lega,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम
somwaar,साेमवार
wanon,वाणों
audhyogikaran,औद्योगिकरण
agrahari,अग्रहरि
aafa,आफॅ
teemaardaron,तीमारदारों
misra,मिश्रा
cerebra,सेरेब्रा
naagrik,नागारिक
dastaar,दस्तार
makarh,मकरः
gtor,जीतोड़
ballistic,बैलिस्टिक
chadhegaa,चढ़ेगा
maange,मांगे
nilabh,नीलाभ
mensharaab,मेंशराब
singhade,सिंघाड़े
hisaarah,हिसारः
ramkot,रामकोट
baithate,बैठते
taskheer,तसखीर
ishaara,इशारा
solapur,सोलापुर
mejbaani,मेजबानी
florence,फ्लोरेंस
paraamarshak,परामर्शक
jhaadane,झाड़ने
theaters,थियेटर्स
aadaan,आदान
ambience,आंबियंस
surakshaah,सुरक्षाः
hikaarico,हिकारिको
baanyaa,बांया
rookvaai,रुकवाई
mitravat,मित्रवत
bokaro,बोकारो
maurya,मौर्या
pratinidhikaaree,प्रतिनिधिकारी
chandramaon,चंद्रमाओं
parosane,परोसने
dhaiya,ढैया
spirits,स्पिरिट्स
leandro,लियान्ड्रो
sean,शॉन
swarthparak,स्वार्थपरक
chuchiyaan,चूचियां
mahamidiya,महामीडिया
poorwajanmon,पूर्वजन्मों
shohadapantee,शोहदापंती
kushaan,कुषाण
jamloki,जमलोकी
everest,एवरेस्ट
taswaaron,तस्वारों
advivas,अधिवास
premlata,प्रेमलता
murrieta,मुर्रिएटा
vaimanasya,वैमनस्य
kelly,केली
tinplate,टिनप्लेट
vaan,वाण
mahamantr,महामंत्र
mezbaan,मेजबान
shumali,शुमाली
fulaaye,फुलाए
pruitt,प्रूट
rojvelt,रुजवेल्ट
prashasanik,प्रशासनिक
ulazaanon,उलझानों
patrakaarvarta,पत्रकारवार्ता
duar,दुआर
kathfodave,कठफोड़वे
bipin,बिपिन
offerh,ऑफरः
isayiyon,ईसाइयों
propellent,प्रोपेलेंट
kansai,कंसाई
sikhin,सीखीं
cdcl,सीडीसीएल
abbott,एबोट
katlari,कटलरी
aadiwadiyon,आदिवादियों
chitrakathaa,चित्रकथा
avshisht,अवशिष्ट
phyuchuristic,फ्यूचुरिस्टिक
tereeh,तेरीः
nanhe,नन्हें
avery,एवरी
suba,सूबा
shakhayen,शाखाएं
trikaldarshee,त्रिकालदर्शी
paalasaahee,पालसाही
failaiye,फैलाइए
jhauvaa,झउवा
jamati,जमाती
janhani,जनहानि
ponding,पोंडिंग
taswaron,तस्वारों
deshkal,देशकाल
hichkichaa,हिचकिचा
basteeh,बस्तीः
garibi,गरीबी
phadphadaaen,फड़फड़ाएं
sitaram,सीताराम
kmere,कमेरे
bairakpur,बैरकपुर
svayamswikrat,स्वयंस्वीकृत
kaasovo,कासोवो
majboori,मज़बूरी
convocation,कन्वोकेशन
skipper,स्किपर
jaipur,जयपुर
prasthaanon,प्रस्थानों
narm,नरम
radiopremi,रेडियोप्रेमी
titagarh,टीटागढ़
chico,चिको
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र
mainval,मैनवल
gujarana,गुजारना
satluj,सतलुज
jatiyon,जातियों
anhoni,अनहोनी
telelinks,टेलीलिंक्स
labs,लैब्स
harawal,हरावल
marriage,मैरेज
maniya,मनिया
tractors,ट्रैक्टर्स
kanchan,कंचन
lairi,लैरी
kaaryaawadhi,कार्यावधि
jalbharav,जलभराव
bhaadaa,भाड़ा
baagora,बागोरा
piega,पिएगा
stephens,स्टीफेंस
abhimat,अभिमत
accelya,एक्सेल्या
wirerless,वायरलेस
chauda,चौड़ा
parbhani,परभणी
khaatedar,खातेदार
badhna,बढना
burch,बर्च
upadrawon,उपद्रवों
tikiyon,टिकियों
milk,मिल्क
dubona,डुबोना
baker,बेकर
sutali,सुतली
buddharam,बुद्धाराम
wealth,वेल्थ
patrani,पटरानी
ardhavishwaas,अर्धविश्वास
paim,पैम
castaneda,कास्टानेडा
baljit,बलजीत
bhatnagar,भटनागर
jaatakon,जातकों
ecuador,इक्वाडोर
swargdoot,स्वर्गदूत
rushikul,ऋषिकुल
tate,टेट
kanthhar,कंठहार
beaulad,बेऔलाद
europea,यूरोपिया
gaye,गए
dadreva,ददरेवा
bikherane,बिखेरने
hamlo,हमलो
pakdaae,पकड़ाए
uplabdhiyon,उपलब्धियों
colorado,कोलोराडो
packard,पैकर्ड
jagruti,जागृति
andhra,आंध्रा
chounkate,चौंकाते
bekhvaabiyaan,बेख्वाबियां
naphaa,नफ़ा
sinha,सिन्हा
utpidan,उत्पीडऩ
saga,सागा
aarya,आर्य
dikhaaiye,दिखाइये
anishtata,अनिष्टता
udan,उड़ान
sanyuktawastha,संयुक्तावस्था
shamtal,शमलात
evava,एवव
adhiwaktaagan,अधिवक्तागण
ralhan,रल्हन
jhuthalane,झुठलाने
purvaabhaas,पूर्वाभास
bijendrasinh,बिजेन्द्रसिंह
chinmani,चिनमणि
loksbhavaali,लोकसभावाली
ladki,लड़की
narsinghgarh,नरसिंहगढ़
sanghathanamantriyon,संगठनमंत्रियों
roopi,रूपी
karykartaon,कार्यकर्ताओं
augusta,अगस्ता
manmarji,मनमर्जी
antrmukh,अंतर्मुख
anumar,अनुमार
rishtanaataa,रिश्तानाता
dviarthi,द्विअर्थी
chootile,चुटीले
hattiesburg,हैटीज़बर्ग
yoojee,यूजी
raaj,राज
raigulization,रैगुलाइजेशन
vindhya,विंध्या
fixingah,फिक्सिंगः
kamjor,कमज़ोर
bhara,भरा
chaudhavan,चौदहवां
falne,फलने
shrunkhla,श्रंखला
vipannta,विपन्नता
proofread,प्रूफ़रीड
zamana,ज़माना
ghataaegee,घटाएगी
danga,दंगा
erica,एरिका
bhola,भोला
vyakhyatmakta,व्याख्यात्मकता
yojnah,योजनाः
webuniyadee,वेबुनियादी
rumani,रुमानी
sahu,साहू
pradhaannagar,प्रधाननगर
seattle,सीऐटल
stain,स्टैन
insaani,इनसानी
hamla,हमला
nutrio,न्यूट्रियो
ladadd,लदड
antadiyan,अंतडियां
kushwaha,कुशवाहा
kochchih,कोच्चिः
ganapathy,गणपति
farmic,फार्मिक
padengee,पड़ेंगी
arth,अर्थ
mukarrar,मुक़र्रर
niptakar,निपटाकर
holidays,होलिडेस
cooch,कूच
utthak,उठ्ठक
sulkhan,सुलखान
kamere,कमेरे
jagayega,जगाएगा
santree,संत्री
shakhsiyaten,शख्सियतें
panchang,पंचांग
zalana,झालाना
nitya,नित्या
ichchhee,इच्छी
habra,हाबरा
paaliyon,पालियों
azoospermia,एजूस्पर्मिया
taavij,तावीज
foodworks,फ़ूडवर्क्स
graham,ग्राहम
prabhaanmantree,प्रभानमंत्री
seth,सेथ
jagtap,जगताप
harshit,हर्षित
dubna,डूबना
raktadataon,रक्तदाताओं
mexico,मेक्सिको
tasir,तासीर
eyarkandishnar,एयरकंडीशनर
eddi,एड्डी
macon,मैकॉन
israni,इसरानी
ainth,ऐंठ
shreemahapurn,श्रीमहापूर्ण
dork,डॉर्क
jeenon,जीनों
ghareebon,ग़रीबों
taraashakar,तराशकर
observer,ऑब्जर्वर
aarya,आर्यो
ukhad,उखड
saathsaath,साथसाथ
packagon,पैकेजों
hindon,हिंडन
aprihary,अपरिहार्य
manzil,मंजिल
lx,एलएक्स
karvi,कर्वी
dubhashiyon,दुभाषियों
rikannekting,रिकनेक्टिंग
wind,विंड
client,क्लांइट
shararat,शरारत
ventura,वेंचुरा
rollins,रोलिंस
haynes,हैन्स
niketan,निकेतन
krantiyon,क्रांतियों
twin,ट्विन
divya,दिव्य
gidgidate,गिड़गिड़ाते
nigmaayukt,निगमायुक्त
gabalee,गबली
novato,नोवाटो
rishwatkhor,रिश्वतखोर
faansi,फांसी
garjana,गर्जना
nihlani,निहलानी
pintaa,पिंटा
greer,ग्रीर
lewisville,लेविसविल
prakaashit,प्रकाषित
clariant,क्लैरिएंट
khaayal,क़ायल
dwiarthi,द्विअर्थी
raakhe,राखे
bulandshahr,बुलंदशहर
stafford,स्टेफोर्ड
najariyon,नजरियों
world,वर्ल्ड
jeevniyaan,जीवनियां
parmeshwarpur,परमेश्वरपुर
uthanee,उठनी
nyootriyo,न्यूट्रियो
jetha,जेठा
baagbagichon,बागबगीचों
suchikitsaa,सुचिकित्सा
nagmandal,नागमण्डल
pradadhikariyon,प्रदाधिकारियों
urvarta,उर्वरता
neal,नील
kriptocurrencyon,क्रिप्टोकरेंसियों
svaayattshaasan,स्वायत्तशासन
zarda,जर्दा
uplakshya,उपलक्ष्य
chhudwaya,छुड़वाया
vidagdhaa,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना
gene,जैने
ratanpur,रतनपुर
mhantam,महानतम
guna,गुना
mtech,एमटेक
denevali,देनेवाली
naabhikund,नाभिकुंड
visheshanon,विशेषणों
langaron,लंगरों
polythenon,पॉलिथीनों
sambit,संबित
dhundh,ढूंढ
haan,हां
takra,टकरा
dhandhekhori,धंधेखोरी
pulinde,पुलिंदे
epoklips,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया
mahoney,महोनी
poonjitantra,पूंजीतंत्र
khare,खरे
ekstactor,एक्सटेक्टर
zunheboto,ज़ुन्हेबोटो
priyamani,प्रियामणि
sawaal,सवाल
sukhakar,सूखाकर
aalochak,आलोचक
phaans,फाँस
jayalalitaa,जयललिता
amjhera,अमझेरा
bombay,बॉम्बे
vyagra,व्यग्र
apnani,अपनानी
risane,रिसने
chhure,छुरे
charlotte,शार्लेट
jose,जोस
raileeh,रैलीः
mejbaan,मेज़बान
dhandhanya,धनधान्य
dabur,डाबर
bsss,बीएसएसएस
najib,नजीब
avsthayen,अवस्थाएं
jabalpur,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके
farmer,फार्मर
nacl,एनएसीएल
somerville,समरविल
bull,बुल
jhulae,झुलए
khagyaar,खग्यार
meharaam,मेहराम
dhasmana,धस्माना
ripan,रिपन
bhagdaud,भागदौड़
mithya,मिथ्या
lalaaniyaa,ललानिया
bhulon,भूलों
vadali,वडाली
nagappattinam,नागापट्टिनम
vaimanya,वैमनस्य
biggest,बिगेस्ट
jodta,जोड़ता
mahattaron,महत्तरों
orchha,ओरछा
dhairyavaan,धैर्यवान
sund,सूंड़
prince,प्रिंस
zuban,ज़ुबान
camstudio,कैमस्टूडियो
yooropiyaa,यूरोपिया
meza,मेज़ा
bhusawal,भुसावल
gayatri,गायत्री
ware,वेयर
buddhizeevon,बुद्धिजीवों
enth,ऐंठ
radar,रदर
ilayachi,इलाइची
ubaal,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों
fitzgerald,फिजराल्ड़
jeevanshaili,जीवनशैली
chart,चार्ट
sargi,सरगी
vedon,वेदों
murmur,मरमर
bhaate,भाते
wipkha,विप्ख
bayaane,बयाने
