jaisawal,जयसवाल
friedland,फ्राइडलैंड
piparakothi,पिपराकोठी
leakstar,लीकस्टार
gufatgu,गुफ्तगू
setton,सेटों
barhon,बारहों
mukhalefeen,मुखलेफ़ीन
hichkichate,हिचकिचाते
halt,हॉल्ट
kushalendra,कुशलेन्द्र
rangrasiya,रंगरसिया
dohru,दोहरू
independence,इंडिपेंडेंस
sudipta,सुदिप्ता
bhukhon,भूखों
akaash,अकाश
parliament,पार्लियामेंट
pratikriyashil,प्रतिक्रियाशील
qawwal,कव्वाल
fizaa,फिजा
taajul,ताजुल
heniz,हेनिज
shanidevta,शनिदेवता
gayle,गेल
laurets,लौरेट्स
irb,आईआरबी
hypo,हाइपो
modakar,मोड़कर
uthe,उठे
sampradayikata,सांप्रदायिकता
mangwana,मंगवाना
alankrat,अलंक्रत
visang,विसंग
arthtantra,अर्थतंत्र
canedi,कैनेडी
jadta,जड़ता
chunothiyon,चुनौतियों
samjhaute,समझौते
puhu,पुहु
yellawa,येल्लावा
strotra,स्त्रोत्र
shaavaka,शावक
tanisha,तनीशा
mahavidyalayasambadva,महाविद्यालयसम्बद्व
tejaab,तेजाब
scheverier,शेवरियर
canberra,कैनबरा
pro,प्रो
bager,बग़ैर
najrein,नजरें
hawat,हावत
sudhamoy,सुधामय
knock,नॉक
savalon,सवालों
lorgat,लॉरगेट
naxalvaadi,नक्सलवादी
rayrangpur,रायरंगपुर
cedan,सीडान
sthit,स्थित
tendumanta,तेंदूमंता
rakhen,राखें
aasama,आसमा
boston,बोस्टन
chunavaa,चुनवा
naxalvaadiyon,नक्सलवादियों
bulakar,बुलाकर
pratispaddhon,प्रतिस्पद्धों
masumon,मासूमों
jiyo,जियो
prastuti,प्रस्तुति
nigohi,निगोही
chunva,चुनवा
suchnaen,सूचनाऐं
dumra,डुमरा
sanskaron,संस्कारों
bhumantra,भूमंत्र
pravrutt,प्रवृत्त
netvest,नेटवेस्ट
jaagane,जागने
batayegi,बताएगी
fuphate,फुफाटे
cricketeron,क्रिकेटरों
senapatitva,सेनापतित्व
srigangagnagar,श्रीगंगागनगर
vishamateviruddh,विषमतेविरुद्ध
bradley,ब्रेडले
chhupaaun,छुपाऊँ
rasna,रसना
masoomon,मासूमों
abadhit,अबाधित
pichheti,पिछेती
nivaran,निवारण
gudrupara,गुडरुपारा
sindhugosh,सिंधुघोष
antavryavahar,अन्तव्र्यवहार
kwaaron,क्वारों
bataunga,बताऊंगा
ghanghor,घनघोर
corinthian,कुरिन्थियों
nibhaya,निभया
raakhiyaan,राखियां
madhuresh,मधुरेश
lamkhaga,लमखगा
maape,मापे
paperwait,पेपरवेट
pig,पिग
devdaar,देवदार
sharirik,शारिरिक
jharol,झाड़ोल
chordia,चोर्डिया
katyayni,कात्यायनी
kachuri,कचौरी
jaankari,जानकारी
diyaas,दियास
dhanarthi,धनार्थी
shahnawaaz,शहनवाज
udayraj,उदयराज
pargrah,परग्रह
upkaran,उपकरण
laybaddh,लयबद्ध
dagabaja,दगाबाज
pushpiya,पुष्पीय
bujurgabandhu,बुजुर्गबंधु
tapsvini,तपस्विनी
siddiqullah,सिद्दिकुल्ला
liga,लिगा
dharmavalambi,धर्मावलम्बी
sansikt,संसिक्त
pahunchana,पहुंचना
svabhav,स्वभाव
jota,जोता
rinake,ऋणके
haidarabad,हैदराबाद
arya,आर्या
karlakha,करलखा
antkaran,अंतकरण
rasanaa,रसना
arjun,अर्जुन
ahankar,अंहकार
shareer,शरीर
bothel,बोथेल
cleg,क्लेग
chitrakaron,चित्रकारों
pakte,पकते
southwest,साउथवेस्ट
samprag,संप्रग
rulaai,रुलाई
antakaran,अंतकरण
galv,गालव
hold,होल्ड
takia,टाकिया
baladaau,बलदाऊ
banch,बैंच
faramaaein,फरमाएँ
profesion,प्रोफेशन
goendi,गोएंडी
bharati,भरती
lajmi,लाजिमी
typhoon,टाइफून
dandapani,दंडपानी
hon,हों
mandel,माण्डले
chhedeng,छेड़ेंग
jivantata,जीवंतता
rendi,रैंडी
hue,हुऐ
bambe,बंबे
kashaba,काशाबा
asaduddin,असदउदु्दीन
valter,वॉल्टर
motisha,मोतीशा
shailraj,शैलराज
curlento,करलेंटो
rin,रिन
tisari,तिसरी
kshmasheel,क्षमाशील
peda,पेद्द
anukulit,अनुकूलित
pakshpaati,पक्षपाती
dhornane,धोरणाने
chirimirisathi,चिरिमिरीसाठी
thopiye,थोपिए
krishi,कृषि
mithaiyon,मिठाईयों
satchidanandan,सच्चिदानंदन
sharirdhari,शरीरधारी
sanvedanhin,संवेदनहीन
jalaanjali,जलांजलि
agnivesh,अग्निवेश
arthneeti,अर्थनीति
hopes,हॉप्स
tansukh,तनसुख
jame,जामे
footbal,फुटबल
vaezi,वेजी
janiye,जानिए
jvaare,ज्वारे
dhrik,धृक
manjural,मंजुरल
birsa,बिरसा
protocol,प्रोटोकोल
sunniyon,सुन्नियों
chatate,चाटते
sabhaganon,सभागणों
drai,ड्राई
flax,फ्लेक्स
samaadhi,समाधि
palakkad,पलक्कड
vyabhicharki,व्यभिचारकी
dharmadaykade,धर्मादायकडे
kisaan,किसान
gupta,गुप्ता
dukaanen,दुकानें
recorders,रिकार्डर्स
bhulaakar,भुलाकर
voka,वोका
takarata,टकराता
barklee,बर्कली
jannat,जन्नत
goethe,गोएथे
gandhipeth,गांधीपेठ
vodhgaya,वोधगया
buildout,बिल्डआउट
baksar,बक्सर
cruise,क्रूज़
sajon,साजों
goyethe,गोएथे
upadrav,उपद्रव
cuba,क्यूबा
mangibai,मांगीबाई
fu,फु
moolvasiyon,मूलवासियों
wawre,वावरे
baabaaz,बाबाज़
piere,पियरे
gurda,गुर्दा
parimana,परिमाण
pathkaanmadheel,पथकांमधील
kagji,कागज़ी
udyogikikaran,उद्योगिकीकरण
swet,स्वेट
ragi,रागी
vittu,विट्टु
khanijon,खनिकों
pahunchanaa,पहुंचना
joodi,जूडी
sakling,सकलिंग
baaga,बागा
dhundhate,ढूंढते
pds,पीडीएस
gujara,गुजरा
namantaran,नामांतरण
naacho,नाचो
paramotors,पैरामोटर्स
read,रीड
balega,बलेगा
ceralini,सेरालिनी
jhalawad,झालावाड़
smooth,स्मूथ
makkari,मक्कारी
aasheervachan,आशीर्वचन
juikalan,जुईकलां
syamadev,श्यामदेव
indu,इंदू
virodhabhas,विरोधाभास
hatyaen,हत्याएं
devaripu,देवरिपु
magzine,मैगजिन
kokrazar,कोकराझार
hatha,हत्था
soman,सोमान
chaunsath,चौंसठ
bachhon,बच्चों
parbhaulik,परभौलिक
bandal,बंडल
sursaadhakon,सुरसाधकों
mahilaonpair,महिलाओंपैर
odissa,उड़िसा
uplabdhiyaan,उपलब्धियां
narega,नरेगा
joints,जॉइंट्स
uddeshyparak,उद्देश्यपरक
jasila,जसीला
dahla,दहला
sevel,सेवेल
mahavidyaon,महाविद्याओं
coram,कोरम
penalty,पेनल्टी
rangarang,रंगारंग
uksaayaa,उकसाया
bdsm,बीडीएसएम
pra,प्रा
bhabhi,भाभी
brahamini,ब्रह्माणी
mahashmshan,महाश्मशान
rodparyantchya,रोडपर्यंतच्या
ra,ऋ
bheldi,भेलडी
jayadeep,जयदीप
bikharne,बिखरने
moonh,मुंह
sthalaantaran,स्थलांतरण
hypertension,हाईपरटेंशन
hemayetpurdham,हिमायतपुरधाम
daivgya,दैवज्ञ
dvesh,द्वेश
pahlavi,पहलवी
populars,पॉपुलर्स
pandalon,पंडालों
apnana,अपनाना
grantho,ग्रंथो
makode,मकोड़े
jadata,जड़ता
bhookhe,भूखे
cong,कॉन्ग
jyontirlig,ज्योंतिर्लिग
inayal,इनायल
jalanjali,जलांजलि
chorvidya,चोरविद्या
chare,चारे
bareli,बरेली
auchhi,ओछी
pratinidhigan,प्रतिनिधिगण
yashomati,यशोमति
nikharata,निखरता
failakar,फैलाकर
jayal,जायल
skip,स्किप
mahotsanav,महोत्सनव
bbau,बीबीएयू
hayagreev,हयग्रीव
dagabaj,दगाबाज
hault,हॉल्ट
nikaalatin,निकालतीं
khaskar,खासकर
sunagarik,सुनागरिक
shariron,शरीरों
dali,दाली
ahamiyat,अहमियत
khor,खोर
hakka,हक्का
ganjepan,गंजेपन
kucchu,कुचू
akhbari,अखबारी
konon,कोनों
sunsex,सनसेक्स
comprehensive,कंप्रिहेंसिव
dn,डीएन
kashrat,कशरत
kaabiliyat,काबिलियत
trim,ट्रिम
vruttiyon,वृत्तियों
sindy,सिंडी
diyas,दियास
mahotsah,महोत्साह
label,लेबिल
mangraila,मंगरैला
kalavalaya,कलावलय
badh,बध
dimagon,दिमागों
cardinalon,कार्डिनलों
blagwa,ब्लागवा
sauraav,सौराव
dhundhlapan,धुंधलापन
tangane,टांगने
mdo,एमडीओ
jugaaduon,जुगाड़ुओं
penth,पैंठ
darius,डेरियस
tedhi,टेढ़ी
responded,रिस्पोंड
karta,कर्ता
pichhar,पिछड़
gartner,गार्टनर
edul,एदुल
najda,नज्द
crappe,च्रप्पे
avi,अवि
sreerupa,श्रीरूपा
vratraj,व्रतराज
chhapra,छपरा
nmdc,एनएमडीसी
samtolia,समतोलिया
teach,टीच
hannery,हैनरी
dhanop,धनोप
vaimansyata,वैमनस्यता
paidaish,पैदाईश
evin,इविन
ejaz,एजाज
saktiche,सक्तिचे
ashwagmedh,अश्वगमेध
mahesh,महेश
saha,साहा
julna,जुलना
menjra,मेंजरा
bhattal,भट्टाल
raghavanand,राघवानंद
surakshitatet,सुरक्षिततेत
niveshakon,निवेशकों
janantaa,जननेता
anokhen,अनोखें
chunban,चुंबन
counter,काउंटर
jinaalay,जिनालय
naugat,नौगाट
naksalvadi,नक्सलवादी
banakata,बनकटा
paday,पद्य
ved,वेद
burbill,बर्बिल
nivaaran,निवारण
najren,नजरें
taiyab,तैयब
krokar,क्रोकर
terence,टेरेंस
gidgidane,गिड़गिड़ाने
jajapur,जाजपुर
koram,कोरम
pathri,पथरी
sthithi,स्थिति
theater,थिएटर
manushyer,मनुश्येर
yohan,योहान
rakhiyon,राखियों
bainet,बैनेट
rajnetik,राजनेतिक
hosho,होशो
anukool,अनुकूल
rishabh,ऋषभ
mongolia,मंगोलिया
hjt,एचजेटी
maharajaon,महाराजाओं
dhun,धून
quanr,क्वांर
larijani,लरिजानी
chhpe,छुपे
vart,वर्ट
charanjilal,चरंजीलाल
sajhedar,साझेदार
sindhughosh,सिंधुघोष
sanskriti,संस्तुति
tiraskrut,तिरस्कृत
hokwin,होक्विन
vadavaj,वडवज
piplu,पिपलु
rihayashi,रिहायशी
umist,यूएमआईएसटी
sankraanti,संक्रांति
prasanskrat,प्रसंस्कृत
babina,बबीना
shrinil,श्रीनील
aasaani,आसानी
prastaav,प्रस्ताव
farming,फार्मिंग
taraashne,तराशने
aanandita,आनंदिता
yangon,यांगोन
nihaarti,निहारती
malikana,मालिकाना
koum,कोयुम
rap,रैप
meraa,मेरा
jao,जाओ
gunj,गुंज
olade,ओलादे
sutrapat,सूत्रपात
tendu,तेंदू
haryanvi,हरयाणवी
avadhiyan,अवधियां
mandale,माण्डले
date,डेट
lions,लायंस
motiram,मोतीराम
kalpana,कल्पना
janjiren,जंजीरें
drs,डीआरएस
seviyon,सेवियों
ekarmen,एकरमैन
rajyamantriyon,राज्यमन्त्रियों
pushcha,पुश्चा
hatya,हत्था
suchkon,सूचकों
abhinatri,अभिनत्री
resolution,रिजॉल्यूशन
antena,एंटेना
kokrajhaar,कोकराझार
majedaar,मजेदार
janab,जनाब
aavishakaron,आविष्कारों
julanaa,जुलना
fairaj,फैराज
citrin,सिट्रीन
crete,क्रीट
sarvakulpati,सर्वकुलपति
pandha,पांधा
nanjangud,नन्जनगुड
semur,सेमुर
parikshan,परीक्षण
sujitsingh,सुजितसिंह
jaagati,जागती
collam,कोल्लम
malson,मैलसन
sajjakothi,सज्जाकोठी
vaigyaanikon,वैज्ञानिकों
laingik,लैंगिक
ubharon,उभारों
bloggaron,ब्लॉगरों
jabbiwale,जब्बीवाले
rastad,रास्ताद
jo,जो
baswanna,बासवान्ना
sarvabhaunik,सार्वभौमिक
dhwajpujan,ध्वजपूजन
nashte,नाश्ते
golamgol,गोलमगोल
lakshamana,लक्षमण
mursi,मुर्सी
walaikum,वालेकुम
pushpiy,पुष्पीय
nirupamaa,निरुपमा
conjunction,कंजेशन
pichhad,पिछड़
moersboro,मोएर्सबोरो
bhaskaran,भास्करन
kashish,कशिश
khoonaat,खूनात
ghumaane,घूमाने
madhyamankade,माध्यमांकडे
connect,कनेक्ट
darias,डेरियस
timaahi,तिमाही
shivatv,शिवत्व
investigation,इन्वेस्टिगेशन
siddhasiddh,सिद्धासिद्ध
dhoondhnte,ढूंढते
balaat,बलात
soshal,सोशल
chhaanakar,छानकर
rishton,रिश्तों
talathi,तलाथी
trucko,ट्रकों
nit,नित
takrane,टकराने
barristry,बेरिस्ट्री
massage,मसाज
stallone,स्टैलोन
bajana,बजाना
raeersi,रईसी
zindaani,ज़िन्दानी
khanikon,खनिकों
binjasar,बिन्जासर
chandidin,चंदीदीन
paratdar,परतदार
ugaati,उगती
chaunkati,चौंकती
rangrashiya,रंगरसिया
daman,दामन
duptta,दुपट्टा
hurdum,हरदम
ilaajon,इलाजों
bombay,बंबे
dambhabhare,दंभभरे
navy,नव्य
polyphenolic,पोलीफिनोलिक
dafanai,दफनाई
jamval,जामवाल
karae,करै
dates,डेट्स
varvik,वारविक
hapag,हपाग
sanskaarit,संस्कारित
bhau,भाऊ
antioxidant,एंटीऑक्सिडेंट
nannechoda,नन्नेचोड
mutthi,मुट्ठी
charchasatranche,चर्चासत्रांचे
doobkar,डूबकर
viqueque,विकेके
panchiyon,पंछियों
sambhalani,संभालनी
rudramani,रुद्रामणि
manatullah,मानतुल्लाह
definer,डिफाइनर
dhani,धनी
nritya,नृत्य
jayshankar,जयशंकर
jiangshan,जियांगशान
umber,अंबर
vaishno,वैष्णो
apamishran,अपमिश्रण
turkey,तुर्की
maureen,मौरीन
kasoundi,कसौंदी
samvedanheen,संवेदनहीन
garjan,गर्जन
bhgti,भुगती
ferezol,फेरेजोल
ghumte,घूमते
parvan,परवान
farishte,फरिश्ते
mansikata,मानसिकता
likhane,लिखने
pratyakshike,प्रत्यक्षिके
vidya,विद्या
rajtantriya,राजतंत्रीय
cason,केसों
independence,इंडिपेंडेंट
nivaaraniya,निवारणीय
yaaron,यारों
rehabilation,रीहैबिलेशन
khamriya,खमरिया
chhooti,छूती
baltic,बाल्टिक
bhutaha,भूतहा
sankalpakarta,संकल्पकर्ता
isaraar,इसरार
bhadrakumar,भद्रकुमार
babe,बेब
pyrethrum,पाइरेथ्रम
lallu,लल्लू
anjeet,अंजीत
suits,सुइट्स
taraf,तरफ
diaego,डिएगो
savaliya,सवालिया
sapples,सैपल्स
nivarniy,निवारणीय
teligundra,तेलीगुंडरा
arstu,अरस्तू
bajaai,बजाई
revenge,रिवेंज
jateltaon,जटिलताओं
irla,इर्ला
netrhin,नेत्रहीन
akhbaro,अखबारो
upsthit,उपस्थित
prapathe,प्रपथे
nehin,नेहीं
gire,गिरे
aadhipatya,आधिपत्य
kante,कांटे
ajadnagar,आजादनगर
manjilon,मंजिलों
set,सेट
asprashyata,अस्पृश्यता
jaankaariyan,जानकारियां
sanchaarit,संचारित
bikan,बीकन
romel,रोमेल
jackson,जैक्सन
invents,इनवेंट्स
chitti,चित्ती
suckling,सकलिंग
aksharash,अक्षरशः
daali,दाली
chalaki,चलाकी
rapper,रैपर
masoom,मासूम
aadat,आदत
kavayitri,कवयित्री
jaideep,जयदीप
bajirbody,बजीरबॉडी
samajhaute,समझौते
dhundhen,ढूंढें
bhagy,भाग्य
kusummati,कुसुम्मटी
gunjayal,गुंजयाल
dhote,धोते
suneet,सुनीत
dhartiwale,धरतीवाले
pipaaji,पीपाजी
hackney,हैकनी
uncensored,अनसेंसर्ड
pratinidhigana,प्रतिनिधिगण
kandala,कांडला
exhicutive,एक्जीक्यूटिव
chej,चेज
pute,पुते
mithyagyanabhiman,मिथ्याज्ञानाभिमान
waxed,वैक्स्ड
madi,मढ़ी
ethlati,इठलाती
tejasvi,तेजस्वी
uttarpradeshche,उत्तरप्रदेशचे
khata,खता
insite,इनसाइट
kharchaateel,खर्चातील
raipuriyans,रायपुरियंस
dakiya,डाकिया
sikudta,सिकुड़ता
kachaura,कचौरी
inlogon,इनलोगों
manjeerey,मंजीरे
deputy,डेप्यूटी
sandino,सेन्डिनो
katahal,कटहल
faij,फैज
selina,सेलीना
mesh,मैश
amod,अमोद
avantit,आवंटित
alhawali,अलहवाली
tarkujori,तरकुजोरी
sweat,स्वेट
khulai,खुलई
dahala,दहला
aavishkaaron,आविष्कारों
destini,डेस्टीनी
jaavid,जाविद
shraddheya,श्रद्धेय
ingawale,इंगावाले
sharaabiyon,शराबियों
kennedy,कैनेडी
palash,पलाश
homepage,होमपेज
taarakol,तारकोल
winters,विंटर्स
naxalwaadiyon,नक्सलवादियों
vyavshthapak,व्यवस्थापक
nijampur,निजामपुर
fasist,फासिस्ट
itihasvettaon,इतिहासवेत्ताओं
batman,बैटमैन
glacier,ग्लेशियर
naaj,नाज
rengti,रेंगती
praptakarta,प्राप्तकर्ता
chatane,चाटने
bodhgya,बोधगया
dala,डाला
horilganj,होरीलगंज
sikhana,सिखाना
natyasansthanchya,नाट्यसंस्थांच्या
ch,च
bromavich,ब्रोमविच
lactobacillus,लैक्टोबेसिलस
aml,एएमएल
laagu,लागु
badhaeiyan,बधाईयां
sesna,सेसना
stotra,स्तोत्र
sapathpatra,सपथपत्र
chandra,चंदर
rishi,ऋर्षि
sanjeeda,संजीदा
nova,नोवा
faiz,फैज
sansthaanahit,संस्थानहित
genee,जीनी
bullion,बुलियन
khabboo,खब्बू
christkind,क्रिस्टकिंड
thank,थैंक
joshaba,जोशाबा
virodhiyon,विरोधियों
martelli,मार्टेली
dhakana,ढकना
hyderabad,हैदराबाद
rajendranagar,राजेंद्रनगर
payabharani,पायाभरणी
canbara,कैनबरा
project,प्रोजैक्ट
funds,फंड्स
abul,अबुल
bds,बीडीएस
salaahiyat,सलाहियत
romero,रोमेरो
kalipriya,कलिप्रिया
mola,मोला
soyrat,सोयरत
sarvaswarupa,सर्वस्वरूपा
haryaanavi,हरयाणवी
dholak,ढोलक
lalkara,ललकारा
prakshepit,प्रक्षेपित
sanrachna,सरंचना
sets,सेट्स
kheltein,खेलतें
mcluhan,मैकलूहान
yale,येल
lagaar,लगार
shivcharan,शिवचरण
jvare,ज्वारे
apmarjak,अपमार्जक
vanam,वनम
mariahun,मडियाहूं
parivartansheel,परिवर्तनशील
pragatishil,प्रगतिशील
katai,कतई
systal,सिस्टल
aleksandrini,अलेक्संद्रिनी
damit,दमित
dilvaaye,दिलवाए
jhelate,झेलते
jadataa,जड़ता
aswachhkaron,अस्वच्छकारों
cruz,क्रूज़
mugabey,मुगाबे
maiya,मैया
manalimein,मनालीमें
saikado,सैकडो
gerri,जेरी
salhawas,साल्हावास
taatya,तात्या
ashok,अशोक
elder,एल्डर
nordcop,नॉर्डकाप
bhool,भूल
tuner,ट्यूनर
hapnin,हैपनिन
sadaqaat,सदक़ात
kishorkishoriyon,किशोरकिशोरियों
mejbanon,मेजबानों
hawaas,हवास
anrasa,अनरसा
bachayen,बचाएं
updrav,उपद्रव
kadamtaal,कदमताल
sarvbhaumik,सार्वभौमिक
aili,ऐली
coded,कोडेड
lakshmyaadi,लक्ष्म्यादि
prakhand,प्रखंड
pagarkhiyaan,पगरखियाँ
mohali,माेहाली
weather,वेदर
kanta,कांटा
indy,इंडी
bethany,बेथानी
sharaab,शराब
timtimaate,टिमटिमाते
shakuntla,शकुंतला
dhuandhar,धुंआधार
niveshit,निवेशित
chhaayaagrah,छायाग्रह
netaon,नेताओं
vahneeye,वहनीय
bedhkhal,बेधखल
bahrod,बहरोड़
tagepur,तगेपुर
sumantra,सुमंत्र
hud,हुड
pirates,पायरेट्स
shobak,शोबक
sarnada,सरनाडा
malcolm,मैलकम
saturn,सैटर्न
pathari,पथरी
approver,अप्रूवर
almers,एल्मर्स
sashankit,सशंकित
ativrishtiyon,अतिवृष्टियों
titers,टाइटर्स
model,माडल
pujeet,पुजीत
sankhy,संख्य
ganatantrik,गणतांत्रिक
koshikiya,कोशिकीय
birupakshya,बीरुपक्ष्या
quapis,क्वापिस
dukaanardaaron,दुकानरदारों
parchhae,परछाई
sono,सोनो
kes,केस
sadhewala,साधेवाला
chitrkaron,चित्रकारों
yogakshemam,योगक्षेमम
taerattanachai,तेरातनाचाई
satyaveer,सत्यवीर
ladakon,लड़ाकों
bataaegi,बताएगी
utc,यूटीसी
seat,सीट
proop,प्रूप
sapt,सप्त
digdarshakachya,दिग्दर्शकाच्या
adolf,एडॉल्फ
vartaant,वर्तांत
modne,मोड़ने
saingi,सैंगी
hostelon,हॉस्टलों
belly,बैली
manu,मैन्यू
nick,निक
holmgren,होल्मग्रेन
social,सोशल
hansji,हंसजी
ramjuwari,रामजुवारी
ghuspet,घुसपैठ
manuel,मैनुएल
mosadic,मोसाडिक
francenz,फ्रांसेंज
boyle,बॉयल
sankhya,संख्य
batalaayegi,बतलाएगी
etalvi,इतालवी
angithi,अंगीठी
putlon,पुतलों
northamptonshire,नार्थेंपटनशायर
allopicia,एलोपिशिया
karnataka,कर्नाटक
satyaansh,सत्यांश
jankari,जानकारी
puraanaa,पूराना
alqaeda,अलकायदा
chaubepur,चौबेपुर
sudhish,सुधीश
avdhiyan,अवधियां
boron,बोरोन
namesake,नेमसेक
sikuda,सिकुड़ा
chhipate,छिपते
gunakaran,गुणकरण
uplabdhata,उपलब्धता
sanyuktata,संयुक्तता
writter,रायटर
pucl,पीयूसीएल
phobia,फोबिया
vrutiyon,वृत्तियों
kollam,कोल्लम
shivendrarajennihi,शिवेंद्रराजेंनीही
tejvirsinh,तेजवीरसिंह
shaharikaran,शहरीकरण
apaaramparik,अपारंपरिक
hatna,हटना
mundher,मुंढेर
auckland,ऑकलैंड
dusre,दुसरे
itees,आईटीईईएस
charampanth,चरमपन्थ
musammi,मुसम्मी
thailiyan,थैलियां
gynecologist,गाइनकॉलजिस्ट
menu,मैन्यू
croaker,क्रोकर
jhapad,झापड़
vakangres,वकांग्रेस
infantry,इन्फेंट्री
shobhu,शोभू
upbhoktavadi,उपभोक्तावादी
wrapper,रैपर
doubt,डाउट
vastunirman,वास्तुनिर्माण
razing,रेजिंग
sanskaaron,संस्कारो
sujhaao,सुझाओ
wazira,वज़ीरा
aadambaro,आडंबरों
parvaalon,परवालों
bhavnaen,भावनाएं
shantirap,शान्तिराप
bhuapur,भूआपुर
tota,तोता
produce,प्रोड्यूस
vyapakata,व्यापकता
talisa,तलिसा
dhunadhar,धुंआधार
gel,गेल
sebastian,सेबास्टियन
jackman,जैकमैन
wonders,वंडर्स
flat,फॉल्ट
crocker,क्रोकर
goshthi,गोष्ठी
lucifer,लुसिफर
iqbal,इकबाल
aashirvachan,आशीर्वचन
faalna,फालना
taarkol,तारकोल
langdakar,लंगड़ाकर
pier,पियर
pratispardha,प्रतिस्पर्द्धा
duct,डक्ट
sharkarak,शर्करक
stimulant,स्टीमुलेंट
kumargiya,कुमार्गीय
tylet,टायलेट
mubai,मुबई
mahaganpati,महागणपति
ashakt,अशक्त
judicial,ज्युडिसियल
gurbir,गुरबिर
clostradium,क्लॉस्ट्राडियम
bodhali,बोधली
swayamoolyamaapan,स्वयंमूल्यमापन
sarvoday,सर्वोदय
haitec,हाईटेक
committee,कमिटी
varsha,वर्षा
hornbill,हॉर्नबिल
charni,चर्नी
garbhgrih,गर्भगृह
satyavir,सत्यवीर
potnium,पोटनियम
suturn,सैटर्न
ino,इनु
panchjanya,पाञ्चजन्य
doosri,दूसरी
avdhiyon,अवधियों
sanchanchi,संचांची
date,डटे
jadee,जड़ी
khairullah,खैरुल्लाह
sakka,हक्का
bhavyatam,भव्यतम
hilal,हिलाल
shahar,शहर
dalati,डालती
gundosh,गुणदोष
gar,गर
monkotia,मनकोटिया
akhandanand,अखंडानंद
stimer,स्टीमर
csir,सीएसआईआर
mapta,मापता
tabssum,तबस्सुम
welfers,वेल्फर्स
faldayak,फलदायक
fuse,फ्यूज
alghero,अल्घेरो
allauddin,उल्लाउद्दीन
paao,पाओ
nate,नाते
bithwaya,बिठवाया
aaloobade,आलूबड़े
chhedte,छेड़ते
viraag,विराग
rasaayan,रसायन
manzilon,मंजिलों
khisakkar,खिसककर
loewe,लोई
ghis,घिस
burrell,बुरेल
ekatmkata,एकात्मकता
nrtt,एनआरटीटी
arse,अरसे
krantiviron,क्रान्तिवीरों
shararaton,शरारतों
dukhi,दुखी
ucchalne,उछलने
shubhita,शुभिता
jacker,जैकर
kangreya,कांग्रेय
giriraj,गिरीराज
sf,एसएफ
khalemurwend,खालेमुरवेंड
fisal,फिसल
shararton,शरारतों
paperweight,पेपरवेट
bhuj,भुज
badhin,बाघिन
humdum,हमदम
hathak,हथक
pratapgarh,प्रतापगढ़
kochon,कोचों
bakhshishnama,बख्शीशनामा
neelaambar,नीलांबर
aadhunikta,आधुनिकता
channelwale,चैनलवाले
naabhi,नाभि
letate,लेटते
lubhawane,लुभावने
patilaa,पतीला
rupae,रूपए
alexy,एलेक्सी
taaki,ताकि
swamev,स्वमेव
kutumbakkam,कुटुंबकम्
paratpar,परात्पर
putalon,पुतलों
khairadi,खैराड़ी
stopdrop,स्टॉपड्रॉप
lalkar,ललकार
adhikatakam,अधिकतकम
granthon,ग्रंथों
chhedate,छेड़ते
proporty,प्रपोर्टी
boothpalakon,बूथपालकों
sanke,संके
sheera,शीरा
gomatinagar,गोमतीनगर
gau,गऊ
galatfahmi,गलतफहमी
bachchon,बच्चों
undergraduates,अंडरग्रेजुएट्स
chandrama,चंद्रमा
khusaro,खुसरो
walecum,वालेकुम
sandehjanak,संदेहजनक
suljhaaya,सुलझाया
darshai,दर्शाई
bailon,बैलों
chitravriti,चित्रवृति
rihayshi,रिहायशी
hun,हूँ
gulukara,गुलुकारा
mukhaute,मुखौटे
krishnam,कृष्णम
lauch,लॉच
ghoomte,घूमते
maasi,मासी
kunjijal,कुंजीजाल
bhale,भाले
natyadal,नाट्यदल
vinny,विन्नी
bhartwan,भर्तवान
chitt,चित्त
chekia,चेकिया
ramnaam,रामनाम
failta,फैलता
newa,नेवा
kotali,कोटली
mhaganpati,महागणपति
pahunchati,पहुंचाती
mastana,मस्ताना
iccl,आईसीसीएल
loi,लोई
navya,नव्य
anukulin,अनुकूलित
najrie,नजरिए
suparto,सुपार्तो
khatme,खात्मे
hatane,हटने
failataa,फैलता
dhakna,ढकना
somdhara,सोमधारा
tajul,ताजुल
thailiyaan,थैलियां
bhuchal,भूचाल
vediyaan,वेदियां
bhoochaal,भूचाल
nikaalte,निकालते
suljhaya,सुलझाया
laoge,लाओगे
isabgol,ईसबगोल
dongrane,डोंगराने
hisa,हिसा
dassin,डैसिन
pepside,पेप्साइड
taramukh,तारामुख
dalludih,दल्लूडीह
anyatra,अन्यत्र
michlane,मिचलाने
gena,गेना
shahariyon,शहरियों
samrthit,समर्थित
boxeron,बॉक्सरों
banvaye,बनवाए
babasaheb,बाबासाहेब
huar,ह्यूअर
dicken,डिकेन
rezer,रेजर
jhar,झर
regaining,रीगेनिंग
moreshes,माॅरिशस
lehenga,लहंगा
proactiva,प्रोएक्टिवा
poemsal,पोएम्सल
cinram,सिनरम
anathini,अनाथिनी
jockey,जॉकी
badhaen,बढ़ाएं
jodi,जोड़ी
mazedaar,मज़ेदार
where,व्हेयर
khadagpur,खड़गपुर
mera,मेरा
telemedicine,टेलिमेडिसीन
samorchi,समोरची
sanchay,संचय
beauharbagh,ब्यौहारबाग
teadblueby,टीडब्ल्यूबी
kabahoon,कबहूं
boiler,बॉयलर
daam,दाम
